matchId,blue_win,blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed
3499994032.0,0,25423.0,293.0,78.0,9.0,27214.0,332.0,86.0,9.4,11.0,2.0,2.0,10.0,1.0,1.0
3499641003.0,0,25160.0,353.0,100.0,9.2,25554.0,321.0,75.0,8.8,9.0,2.0,1.0,10.0,0.0,0.0
3499556054.0,1,24046.0,286.0,75.0,8.6,25549.0,337.0,55.0,8.8,11.0,1.0,1.0,10.0,1.0,0.0
3499399257.0,1,24596.0,380.0,98.0,9.4,22758.0,399.0,93.0,9.2,3.0,2.0,0.0,2.0,1.0,1.0
3490918868.0,0,22357.0,244.0,67.0,8.4,29328.0,329.0,76.0,9.4,8.0,0.0,1.0,15.0,3.0,0.0
3490953551.0,1,29708.0,359.0,75.0,9.4,23073.0,335.0,68.0,8.4,14.0,2.0,0.0,8.0,1.0,3.0
3490940220.0,1,24001.0,283.0,93.0,9.0,24506.0,299.0,94.0,8.8,9.0,2.0,1.0,6.0,1.0,1.0
3490895889.0,0,26222.0,378.0,92.0,9.4,24703.0,303.0,80.0,9.0,8.0,0.0,1.0,9.0,3.0,0.0
3490892962.0,1,30932.0,336.0,86.0,9.2,25995.0,315.0,88.0,9.2,14.0,1.0,1.0,9.0,2.0,4.0
3500860726.0,1,26817.0,336.0,95.0,9.2,22137.0,257.0,108.0,9.0,9.0,2.0,0.0,7.0,0.0,1.0
3477864401.0,0,27379.0,353.0,102.0,9.2,30759.0,380.0,81.0,9.6,9.0,2.0,2.0,19.0,1.0,1.0
3477861110.0,1,31202.0,351.0,87.0,9.6,24452.0,318.0,64.0,8.6,19.0,2.0,0.0,8.0,1.0,2.0
3477769605.0,1,32115.0,338.0,86.0,9.4,24168.0,230.0,89.0,8.6,21.0,3.0,0.0,9.0,0.0,7.0
3475100987.0,1,27007.0,347.0,87.0,9.2,24265.0,338.0,91.0,9.2,11.0,3.0,0.0,7.0,0.0,1.0
3512123903.0,0,25877.0,350.0,94.0,9.4,29209.0,367.0,123.0,9.8,9.0,1.0,2.0,12.0,2.0,1.0
3477239521.0,1,29789.0,300.0,88.0,9.4,26408.0,323.0,76.0,9.0,17.0,3.0,0.0,13.0,0.0,2.0
3475573303.0,0,28001.0,369.0,90.0,9.4,24861.0,347.0,60.0,8.8,13.0,3.0,0.0,7.0,0.0,1.0
3475558059.0,0,22218.0,314.0,84.0,8.6,29049.0,371.0,100.0,9.6,4.0,0.0,2.0,13.0,3.0,0.0
3475527112.0,1,33035.0,396.0,100.0,9.6,22204.0,303.0,87.0,8.6,17.0,4.0,0.0,6.0,0.0,3.0
3508040873.0,1,24989.0,394.0,76.0,9.2,22089.0,347.0,91.0,8.8,9.0,1.0,0.0,3.0,1.0,0.0
3445393056.0,1,23481.0,322.0,72.0,8.8,26315.0,392.0,88.0,9.2,7.0,0.0,2.0,7.0,2.0,0.0
3416068040.0,1,24070.0,341.0,92.0,9.2,25185.0,353.0,108.0,9.4,6.0,0.0,0.0,8.0,1.0,0.0
3386698209.0,1,28531.0,380.0,105.0,10.0,23568.0,343.0,66.0,9.2,14.0,2.0,0.0,8.0,1.0,1.0
3503926416.0,0,24319.0,320.0,77.0,8.4,25393.0,305.0,80.0,9.2,7.0,0.0,0.0,13.0,3.0,1.0
3503973798.0,0,20895.0,313.0,72.0,8.2,31803.0,379.0,100.0,10.2,3.0,0.0,4.0,16.0,3.0,0.0
3503869190.0,1,27562.0,297.0,68.0,8.8,26348.0,282.0,79.0,9.0,18.0,1.0,1.0,12.0,2.0,0.0
3503906183.0,1,28183.0,340.0,96.0,9.6,22195.0,322.0,90.0,8.8,16.0,2.0,0.0,5.0,1.0,1.0
3502010794.0,1,24700.0,338.0,101.0,9.2,27829.0,392.0,76.0,9.8,8.0,1.0,1.0,12.0,0.0,0.0
3479258070.0,1,27434.0,372.0,102.0,9.4,25462.0,338.0,69.0,9.0,10.0,2.0,0.0,10.0,0.0,2.0
3470313526.0,1,35111.0,339.0,83.0,9.8,23281.0,220.0,56.0,8.4,23.0,1.0,0.0,13.0,0.0,6.0
3468729700.0,0,25736.0,349.0,96.0,9.0,29758.0,353.0,76.0,9.8,9.0,1.0,1.0,19.0,2.0,0.0
3504953494.0,1,28331.0,294.0,80.0,9.2,28773.0,325.0,68.0,9.4,16.0,3.0,0.0,15.0,0.0,1.0
3504849330.0,1,26292.0,354.0,96.0,9.4,23967.0,314.0,63.0,9.2,11.0,1.0,0.0,9.0,2.0,0.0
3504783901.0,0,26033.0,305.0,79.0,9.0,26367.0,353.0,102.0,9.4,9.0,1.0,0.0,11.0,2.0,1.0
3500808585.0,1,28163.0,303.0,72.0,8.8,23872.0,282.0,76.0,8.6,14.0,2.0,1.0,9.0,0.0,2.0
3500772857.0,0,22322.0,314.0,78.0,8.4,24355.0,308.0,80.0,8.8,4.0,2.0,0.0,10.0,1.0,0.0
3476853640.0,1,25640.0,304.0,95.0,8.8,24844.0,276.0,72.0,8.8,9.0,1.0,0.0,12.0,0.0,0.0
3454290677.0,1,25035.0,401.0,85.0,9.6,23396.0,308.0,73.0,8.8,7.0,1.0,0.0,7.0,1.0,0.0
3454236265.0,1,29751.0,329.0,91.0,9.4,24147.0,323.0,62.0,9.0,18.0,3.0,0.0,9.0,0.0,2.0
3490152325.0,0,29330.0,306.0,76.0,9.2,29041.0,323.0,75.0,9.0,23.0,2.0,1.0,14.0,1.0,1.0
3468566525.0,0,24199.0,340.0,88.0,9.2,25192.0,353.0,68.0,9.4,5.0,2.0,0.0,9.0,1.0,0.0
3416590055.0,0,26360.0,337.0,80.0,9.4,24811.0,351.0,96.0,9.0,11.0,0.0,0.0,8.0,3.0,1.0
3470716472.0,1,30379.0,347.0,100.0,9.8,26334.0,331.0,84.0,9.2,18.0,2.0,0.0,12.0,0.0,1.0
3470673742.0,0,19498.0,285.0,62.0,8.0,30127.0,377.0,96.0,10.2,1.0,1.0,3.0,16.0,1.0,0.0
3469825844.0,1,26394.0,345.0,91.0,9.0,24072.0,311.0,64.0,8.6,10.0,1.0,0.0,10.0,1.0,0.0
3469799003.0,0,27000.0,367.0,84.0,9.6,26196.0,316.0,71.0,9.2,12.0,0.0,0.0,15.0,2.0,0.0
3469812899.0,0,22906.0,267.0,72.0,8.8,28773.0,375.0,108.0,9.8,9.0,1.0,1.0,16.0,2.0,0.0
3511714798.0,0,32538.0,347.0,93.0,10.0,23573.0,288.0,70.0,8.4,21.0,2.0,1.0,5.0,1.0,2.0
3511629290.0,1,26868.0,360.0,98.0,9.4,22787.0,350.0,90.0,9.0,11.0,2.0,0.0,4.0,0.0,1.0
3481697319.0,0,25917.0,291.0,80.0,8.8,26495.0,331.0,100.0,9.4,10.0,0.0,1.0,12.0,1.0,1.0
3456867352.0,1,24558.0,335.0,75.0,9.2,26359.0,347.0,93.0,9.2,8.0,0.0,1.0,10.0,2.0,0.0
3454336504.0,0,25502.0,316.0,85.0,9.0,25168.0,326.0,92.0,9.2,9.0,0.0,0.0,9.0,1.0,1.0
3446387089.0,0,28928.0,381.0,87.0,9.8,25315.0,333.0,73.0,9.2,14.0,3.0,0.0,8.0,0.0,2.0
3442233056.0,1,27507.0,370.0,70.0,9.4,22330.0,313.0,97.0,9.0,12.0,2.0,0.0,5.0,0.0,1.0
3512489487.0,1,23395.0,322.0,89.0,9.0,24725.0,298.0,88.0,8.6,7.0,2.0,1.0,8.0,1.0,0.0
3511934808.0,1,27363.0,338.0,46.0,8.8,27379.0,351.0,79.0,9.6,13.0,1.0,0.0,15.0,2.0,1.0
3482801903.0,1,25413.0,305.0,94.0,9.0,25163.0,329.0,68.0,8.8,9.0,3.0,0.0,11.0,0.0,0.0
3482772708.0,0,25676.0,336.0,82.0,8.8,31424.0,331.0,60.0,9.6,11.0,0.0,1.0,18.0,3.0,0.0
3477334277.0,1,24056.0,357.0,93.0,9.4,26266.0,370.0,93.0,9.4,6.0,2.0,0.0,10.0,1.0,0.0
3508361470.0,0,22865.0,341.0,84.0,8.8,23532.0,351.0,80.0,8.8,6.0,1.0,1.0,5.0,1.0,0.0
3508166602.0,1,27211.0,394.0,109.0,9.6,19389.0,296.0,67.0,8.6,8.0,3.0,0.0,1.0,0.0,2.0
3507199337.0,0,22714.0,293.0,94.0,9.0,27869.0,367.0,83.0,9.4,7.0,0.0,1.0,13.0,3.0,0.0
3507163500.0,1,27990.0,348.0,92.0,9.2,25320.0,328.0,61.0,9.0,12.0,2.0,0.0,14.0,1.0,2.0
3505969393.0,0,23967.0,313.0,92.0,9.2,28126.0,362.0,105.0,9.6,5.0,1.0,2.0,10.0,2.0,0.0
3470621012.0,0,24787.0,316.0,72.0,9.2,27716.0,352.0,88.0,9.0,9.0,0.0,1.0,14.0,2.0,0.0
3460687512.0,1,24820.0,369.0,79.0,9.4,26807.0,372.0,80.0,9.6,10.0,2.0,1.0,9.0,1.0,0.0
3460661916.0,0,26762.0,352.0,120.0,9.6,25692.0,384.0,95.0,9.6,7.0,2.0,0.0,8.0,1.0,1.0
3456918973.0,0,22679.0,305.0,64.0,8.8,30642.0,340.0,105.0,10.0,9.0,0.0,2.0,16.0,3.0,0.0
3494535202.0,0,22969.0,317.0,91.0,9.0,25887.0,364.0,83.0,9.0,7.0,1.0,1.0,8.0,2.0,0.0
3490110596.0,1,25861.0,275.0,114.0,9.6,25637.0,334.0,80.0,9.4,13.0,2.0,0.0,11.0,0.0,0.0
3488060741.0,0,26987.0,339.0,62.0,9.0,27859.0,305.0,98.0,8.8,11.0,1.0,0.0,13.0,1.0,1.0
3487974118.0,0,26545.0,318.0,87.0,8.8,29128.0,330.0,110.0,9.6,12.0,0.0,1.0,18.0,2.0,1.0
3487938190.0,1,33026.0,341.0,76.0,9.6,26647.0,309.0,103.0,9.2,19.0,1.0,0.0,14.0,2.0,1.0
3480527168.0,0,24149.0,370.0,95.0,9.4,24128.0,357.0,94.0,9.0,5.0,1.0,0.0,6.0,2.0,1.0
3412857548.0,0,26236.0,292.0,64.0,8.8,28765.0,344.0,102.0,9.0,14.0,0.0,1.0,14.0,3.0,1.0
3407571610.0,0,22035.0,319.0,74.0,8.2,28770.0,323.0,93.0,9.0,3.0,1.0,3.0,13.0,2.0,0.0
3506814853.0,1,29225.0,376.0,101.0,9.4,19215.0,303.0,75.0,8.2,13.0,2.0,0.0,0.0,0.0,2.0
3506774609.0,1,26568.0,372.0,71.0,9.2,24364.0,354.0,88.0,9.2,8.0,3.0,0.0,5.0,0.0,2.0
3506770390.0,1,28256.0,324.0,110.0,9.6,23567.0,284.0,75.0,9.2,13.0,3.0,0.0,7.0,0.0,2.0
3502350035.0,1,27582.0,338.0,79.0,9.6,27286.0,349.0,92.0,9.4,17.0,1.0,1.0,11.0,2.0,0.0
3499057140.0,1,25305.0,309.0,78.0,9.0,26703.0,340.0,95.0,9.4,9.0,1.0,1.0,12.0,1.0,1.0
3499052580.0,0,25455.0,344.0,69.0,9.2,23936.0,335.0,82.0,9.0,12.0,3.0,1.0,6.0,0.0,1.0
3495538519.0,1,27571.0,355.0,95.0,9.2,26904.0,348.0,88.0,9.6,13.0,1.0,1.0,10.0,2.0,1.0
3481159185.0,0,26846.0,317.0,76.0,9.2,24784.0,323.0,83.0,9.2,13.0,1.0,0.0,9.0,1.0,0.0
3453996308.0,0,24440.0,348.0,91.0,9.2,24836.0,366.0,88.0,9.4,7.0,1.0,0.0,10.0,1.0,0.0
3425974739.0,0,26561.0,318.0,99.0,9.2,24650.0,349.0,61.0,9.4,12.0,3.0,0.0,10.0,0.0,0.0
3396931298.0,0,23246.0,280.0,73.0,8.8,29695.0,339.0,83.0,9.8,8.0,1.0,1.0,20.0,2.0,0.0
3507816791.0,0,22279.0,295.0,67.0,8.4,27747.0,333.0,68.0,9.0,6.0,0.0,2.0,15.0,2.0,0.0
3498727121.0,0,25242.0,345.0,73.0,9.2,25702.0,390.0,99.0,9.6,7.0,1.0,1.0,6.0,2.0,1.0
3498685185.0,1,29771.0,342.0,76.0,9.6,24146.0,334.0,75.0,9.0,15.0,3.0,0.0,9.0,0.0,2.0
3498692222.0,1,29400.0,325.0,91.0,9.6,23812.0,323.0,92.0,9.0,18.0,1.0,0.0,9.0,2.0,1.0
3502480496.0,0,20742.0,301.0,64.0,8.4,34804.0,387.0,127.0,10.6,5.0,1.0,3.0,27.0,2.0,0.0
3487081211.0,1,30992.0,320.0,75.0,9.2,27511.0,276.0,90.0,9.0,20.0,0.0,0.0,16.0,3.0,3.0
3487017590.0,1,26218.0,330.0,80.0,9.0,23960.0,316.0,87.0,9.2,12.0,1.0,0.0,8.0,1.0,1.0
3487013216.0,1,27506.0,383.0,66.0,9.4,26631.0,321.0,80.0,9.0,16.0,3.0,1.0,11.0,0.0,0.0
3489964820.0,0,27369.0,386.0,84.0,9.6,27588.0,361.0,84.0,9.4,12.0,3.0,0.0,11.0,0.0,1.0
3489970325.0,1,28957.0,339.0,68.0,9.8,24850.0,336.0,93.0,9.4,19.0,2.0,0.0,8.0,0.0,0.0
3489905978.0,0,25383.0,382.0,71.0,9.2,25668.0,375.0,98.0,9.6,6.0,1.0,0.0,9.0,2.0,1.0
3488653932.0,1,29162.0,326.0,87.0,9.2,23674.0,317.0,82.0,8.4,12.0,1.0,0.0,6.0,2.0,4.0
3488590167.0,1,29473.0,359.0,93.0,9.6,22718.0,300.0,76.0,9.2,14.0,3.0,0.0,6.0,0.0,2.0
3509701276.0,1,28932.0,397.0,71.0,9.8,22700.0,341.0,75.0,8.8,16.0,1.0,0.0,7.0,1.0,1.0
3492179007.0,0,27395.0,327.0,65.0,9.2,25926.0,321.0,71.0,8.8,16.0,1.0,1.0,12.0,2.0,0.0
3463117215.0,0,22992.0,335.0,80.0,8.4,31865.0,322.0,104.0,9.6,6.0,1.0,4.0,18.0,2.0,0.0
3463099964.0,1,31381.0,352.0,102.0,9.4,20843.0,258.0,68.0,8.2,16.0,2.0,0.0,6.0,0.0,3.0
3460952199.0,1,28281.0,362.0,91.0,9.6,23355.0,358.0,91.0,9.2,14.0,2.0,0.0,5.0,0.0,0.0
3460866900.0,1,25950.0,354.0,98.0,9.4,24319.0,350.0,77.0,9.2,10.0,1.0,0.0,7.0,1.0,1.0
3501604265.0,1,28209.0,298.0,87.0,9.2,26382.0,249.0,73.0,8.8,19.0,0.0,0.0,17.0,3.0,0.0
3496793771.0,0,27888.0,316.0,80.0,9.0,22708.0,317.0,82.0,8.6,17.0,2.0,0.0,7.0,1.0,1.0
3494469749.0,1,25412.0,316.0,83.0,8.6,25964.0,309.0,80.0,9.4,8.0,1.0,0.0,12.0,1.0,1.0
3511202408.0,1,32967.0,389.0,95.0,10.0,22462.0,305.0,63.0,8.6,22.0,3.0,0.0,7.0,0.0,2.0
3493143315.0,0,26709.0,376.0,80.0,9.2,25599.0,368.0,90.0,9.8,7.0,1.0,0.0,12.0,1.0,1.0
3493109373.0,0,25910.0,346.0,96.0,9.6,28405.0,315.0,78.0,9.4,10.0,1.0,1.0,15.0,2.0,0.0
3492892681.0,0,24454.0,332.0,60.0,9.0,27258.0,406.0,79.0,9.6,10.0,1.0,1.0,13.0,0.0,0.0
3492880296.0,0,22357.0,301.0,72.0,9.0,28516.0,352.0,128.0,9.2,7.0,0.0,2.0,10.0,3.0,0.0
3493059890.0,1,34470.0,354.0,108.0,10.2,24729.0,282.0,73.0,9.0,25.0,3.0,0.0,10.0,0.0,4.0
3486732155.0,1,24649.0,342.0,92.0,9.0,25506.0,381.0,92.0,9.4,8.0,2.0,0.0,9.0,1.0,0.0
3456952481.0,0,24896.0,278.0,87.0,9.0,27956.0,368.0,109.0,9.4,13.0,1.0,0.0,12.0,2.0,0.0
3424833763.0,1,26840.0,321.0,88.0,9.2,26270.0,354.0,81.0,9.0,13.0,1.0,1.0,8.0,1.0,0.0
3424483030.0,1,26254.0,357.0,81.0,9.2,26554.0,314.0,65.0,9.4,10.0,2.0,0.0,15.0,1.0,1.0
3511172719.0,0,25370.0,355.0,88.0,9.2,28387.0,381.0,94.0,9.4,11.0,0.0,2.0,11.0,2.0,0.0
3489991688.0,0,24112.0,363.0,93.0,9.2,25450.0,351.0,94.0,9.0,7.0,0.0,1.0,8.0,3.0,0.0
3512550719.0,1,29341.0,285.0,100.0,9.2,25264.0,309.0,84.0,9.2,18.0,3.0,0.0,12.0,0.0,1.0
3502539093.0,1,31387.0,387.0,81.0,9.4,22117.0,298.0,83.0,8.4,15.0,3.0,0.0,5.0,0.0,4.0
3502400597.0,1,30381.0,371.0,78.0,9.6,24132.0,296.0,84.0,9.0,19.0,2.0,0.0,8.0,0.0,2.0
3489913294.0,1,27138.0,353.0,70.0,9.0,26378.0,340.0,84.0,9.2,11.0,2.0,0.0,10.0,1.0,2.0
3487720652.0,1,31295.0,331.0,95.0,9.4,24389.0,336.0,64.0,9.0,19.0,3.0,0.0,8.0,0.0,3.0
3487667055.0,1,29305.0,326.0,67.0,9.2,29118.0,286.0,97.0,9.0,16.0,1.0,1.0,19.0,2.0,3.0
3487611695.0,1,26492.0,391.0,76.0,9.6,22856.0,323.0,84.0,9.0,13.0,2.0,1.0,3.0,1.0,0.0
3502419734.0,1,26645.0,362.0,68.0,9.2,25759.0,390.0,89.0,9.0,13.0,2.0,1.0,7.0,1.0,0.0
3502446644.0,1,28439.0,339.0,76.0,8.8,26118.0,271.0,98.0,8.8,14.0,2.0,2.0,8.0,1.0,6.0
3497630242.0,0,20362.0,268.0,51.0,7.6,32974.0,363.0,115.0,9.6,5.0,0.0,6.0,15.0,2.0,0.0
3497617407.0,0,25392.0,309.0,76.0,9.0,29651.0,348.0,78.0,9.4,11.0,1.0,2.0,17.0,1.0,0.0
3448004176.0,0,24673.0,334.0,73.0,9.0,30963.0,385.0,79.0,9.8,7.0,0.0,3.0,16.0,3.0,1.0
3500576072.0,1,26459.0,367.0,69.0,9.4,23795.0,326.0,94.0,8.8,12.0,2.0,1.0,4.0,1.0,0.0
3500512346.0,0,26539.0,303.0,80.0,9.2,31301.0,354.0,92.0,10.0,16.0,1.0,3.0,18.0,2.0,0.0
3500273490.0,0,24339.0,297.0,86.0,8.8,26270.0,356.0,88.0,9.6,10.0,2.0,0.0,11.0,1.0,0.0
3500093676.0,0,23409.0,307.0,71.0,8.6,27471.0,275.0,100.0,9.4,8.0,0.0,0.0,16.0,3.0,0.0
3508371696.0,0,25247.0,281.0,67.0,8.8,26763.0,331.0,88.0,9.0,14.0,2.0,0.0,10.0,1.0,0.0
3508236052.0,1,25069.0,378.0,86.0,9.4,25099.0,364.0,82.0,9.0,8.0,2.0,1.0,9.0,1.0,0.0
3507631784.0,1,31074.0,283.0,96.0,9.6,26391.0,260.0,91.0,8.8,24.0,1.0,0.0,14.0,1.0,1.0
3507612905.0,1,28555.0,358.0,108.0,9.4,22752.0,283.0,88.0,9.0,12.0,0.0,0.0,8.0,2.0,1.0
3507517613.0,1,25889.0,367.0,84.0,9.6,26547.0,360.0,68.0,9.6,12.0,1.0,0.0,14.0,0.0,0.0
3512540153.0,1,29651.0,327.0,78.0,9.0,23274.0,311.0,74.0,8.4,12.0,2.0,0.0,7.0,0.0,6.0
3512441120.0,1,25938.0,316.0,63.0,9.2,26717.0,325.0,92.0,9.0,12.0,1.0,0.0,14.0,1.0,1.0
3497090540.0,1,28222.0,332.0,58.0,9.2,22467.0,335.0,81.0,9.0,17.0,3.0,0.0,5.0,0.0,1.0
3472915244.0,1,25415.0,295.0,64.0,8.6,27490.0,340.0,84.0,8.8,9.0,0.0,2.0,11.0,3.0,1.0
3472930655.0,0,25217.0,319.0,92.0,8.8,28397.0,338.0,88.0,9.2,9.0,0.0,1.0,16.0,2.0,0.0
3472906668.0,0,22364.0,305.0,104.0,8.8,27279.0,385.0,84.0,9.2,6.0,1.0,2.0,9.0,2.0,0.0
3472840722.0,0,23040.0,376.0,77.0,9.0,25014.0,321.0,97.0,9.4,7.0,1.0,0.0,12.0,1.0,0.0
3437591916.0,1,29945.0,354.0,85.0,9.4,23932.0,358.0,76.0,8.8,15.0,2.0,0.0,6.0,0.0,2.0
3397188416.0,1,29412.0,371.0,96.0,9.4,24927.0,321.0,64.0,9.0,13.0,1.0,0.0,10.0,0.0,3.0
3397055170.0,0,25556.0,364.0,108.0,9.4,24191.0,328.0,92.0,9.6,7.0,1.0,0.0,9.0,2.0,1.0
3397013064.0,1,27557.0,310.0,80.0,9.0,21812.0,309.0,52.0,8.8,13.0,3.0,0.0,5.0,0.0,2.0
3511233764.0,1,24313.0,350.0,58.0,9.0,25304.0,362.0,79.0,9.0,8.0,1.0,1.0,8.0,1.0,1.0
3512498214.0,0,26662.0,296.0,82.0,8.8,28736.0,339.0,60.0,9.4,11.0,1.0,0.0,17.0,2.0,1.0
3512437099.0,0,24330.0,345.0,93.0,9.2,26131.0,352.0,86.0,9.4,6.0,1.0,0.0,10.0,1.0,0.0
3509453618.0,1,27139.0,376.0,92.0,9.6,23750.0,351.0,107.0,9.4,10.0,1.0,1.0,4.0,0.0,1.0
3510520003.0,0,25733.0,372.0,68.0,9.0,26827.0,349.0,84.0,9.6,11.0,2.0,1.0,11.0,1.0,1.0
3510396875.0,0,21992.0,329.0,52.0,8.4,31884.0,411.0,71.0,9.8,4.0,1.0,2.0,18.0,2.0,0.0
3507695515.0,1,27275.0,370.0,88.0,9.2,23043.0,353.0,77.0,8.8,9.0,3.0,0.0,8.0,0.0,1.0
3507470723.0,1,30111.0,379.0,92.0,9.8,22400.0,326.0,93.0,9.0,12.0,2.0,0.0,5.0,1.0,3.0
3507647461.0,1,25804.0,371.0,68.0,9.4,25025.0,376.0,108.0,9.6,10.0,1.0,0.0,8.0,2.0,0.0
3507110944.0,0,23267.0,337.0,72.0,8.8,25264.0,354.0,80.0,9.2,7.0,1.0,0.0,9.0,1.0,0.0
3507016836.0,1,28908.0,343.0,79.0,9.6,24027.0,302.0,80.0,8.8,14.0,2.0,0.0,9.0,1.0,2.0
3507021546.0,1,28947.0,310.0,75.0,9.2,25659.0,336.0,80.0,9.0,21.0,2.0,1.0,8.0,1.0,1.0
3506947544.0,1,29716.0,341.0,85.0,9.6,28084.0,348.0,76.0,9.4,17.0,1.0,1.0,14.0,2.0,1.0
3511967434.0,0,24731.0,356.0,62.0,9.0,26257.0,339.0,72.0,9.0,7.0,1.0,1.0,11.0,2.0,1.0
3511795561.0,1,30839.0,384.0,93.0,9.8,23369.0,336.0,96.0,9.0,17.0,1.0,0.0,6.0,2.0,2.0
3482157919.0,1,27678.0,339.0,103.0,9.6,26169.0,350.0,71.0,9.2,14.0,2.0,1.0,9.0,1.0,0.0
3482155857.0,1,26712.0,347.0,63.0,9.8,26730.0,350.0,81.0,9.4,15.0,1.0,1.0,12.0,1.0,1.0
3482123229.0,1,27897.0,387.0,82.0,9.4,21696.0,307.0,82.0,9.0,14.0,3.0,0.0,4.0,0.0,1.0
3482120997.0,1,25708.0,347.0,76.0,9.2,26330.0,392.0,88.0,9.4,9.0,2.0,1.0,7.0,1.0,2.0
3481988596.0,0,23848.0,367.0,78.0,8.8,32631.0,368.0,80.0,10.0,7.0,0.0,3.0,20.0,3.0,0.0
3507675143.0,1,27048.0,274.0,96.0,9.2,29290.0,332.0,96.0,9.6,10.0,2.0,2.0,16.0,1.0,2.0
3509822886.0,0,23652.0,294.0,79.0,8.6,29686.0,348.0,88.0,9.4,8.0,2.0,2.0,13.0,1.0,0.0
3509729662.0,1,26446.0,383.0,93.0,9.2,22847.0,332.0,83.0,9.2,9.0,3.0,0.0,6.0,0.0,1.0
3511820739.0,1,28298.0,364.0,75.0,9.2,22612.0,335.0,59.0,8.6,16.0,2.0,0.0,6.0,0.0,1.0
3511726095.0,1,30084.0,355.0,99.0,9.6,23617.0,291.0,72.0,8.8,17.0,2.0,0.0,9.0,1.0,2.0
3511026152.0,0,24333.0,342.0,44.0,8.8,27170.0,319.0,100.0,9.4,11.0,0.0,1.0,11.0,3.0,0.0
3502577448.0,1,25200.0,351.0,83.0,9.2,26222.0,367.0,96.0,9.4,10.0,0.0,0.0,9.0,1.0,0.0
3494721136.0,1,28169.0,338.0,85.0,9.0,24249.0,302.0,74.0,8.6,10.0,2.0,1.0,8.0,1.0,3.0
3494655225.0,1,26041.0,316.0,72.0,8.8,21727.0,291.0,103.0,8.8,9.0,1.0,0.0,3.0,2.0,1.0
3494606940.0,1,33198.0,379.0,90.0,9.8,25611.0,324.0,48.0,8.8,18.0,3.0,0.0,11.0,0.0,4.0
3501067205.0,0,26413.0,363.0,92.0,9.6,25019.0,355.0,73.0,9.6,10.0,1.0,0.0,10.0,2.0,1.0
3501103064.0,0,24276.0,322.0,94.0,9.0,27085.0,369.0,70.0,9.6,6.0,1.0,1.0,14.0,2.0,1.0
3499814269.0,0,24816.0,293.0,73.0,8.4,27425.0,350.0,83.0,9.4,9.0,2.0,1.0,11.0,0.0,2.0
3499802970.0,0,21859.0,287.0,68.0,8.4,31805.0,326.0,76.0,9.8,5.0,0.0,3.0,21.0,2.0,0.0
3499821019.0,0,25670.0,351.0,72.0,9.2,28554.0,328.0,98.0,9.4,11.0,2.0,1.0,15.0,1.0,1.0
3512560865.0,1,29558.0,349.0,72.0,9.2,21645.0,272.0,60.0,8.4,16.0,2.0,0.0,7.0,0.0,2.0
3508809186.0,0,25832.0,356.0,82.0,9.2,27801.0,381.0,96.0,9.6,9.0,1.0,2.0,8.0,2.0,1.0
3508703919.0,0,29673.0,333.0,89.0,9.6,27803.0,351.0,71.0,9.6,15.0,2.0,1.0,15.0,1.0,2.0
3508625574.0,0,27711.0,306.0,74.0,9.2,28649.0,294.0,84.0,9.0,17.0,2.0,1.0,16.0,0.0,0.0
3511682013.0,0,23962.0,317.0,76.0,8.6,25088.0,318.0,63.0,8.8,10.0,1.0,1.0,9.0,1.0,0.0
3511615134.0,0,23613.0,285.0,58.0,8.8,28840.0,349.0,93.0,9.4,12.0,0.0,2.0,12.0,3.0,0.0
3511547829.0,0,24675.0,310.0,82.0,8.6,23884.0,328.0,75.0,8.6,8.0,2.0,0.0,8.0,1.0,0.0
3502244915.0,0,27499.0,348.0,69.0,9.4,30134.0,304.0,84.0,9.6,14.0,2.0,0.0,17.0,1.0,0.0
3502252242.0,0,23497.0,308.0,89.0,8.6,26241.0,342.0,71.0,9.0,10.0,3.0,0.0,12.0,0.0,0.0
3502231277.0,1,34289.0,407.0,103.0,9.8,22680.0,328.0,88.0,9.0,20.0,3.0,0.0,5.0,0.0,3.0
3491183323.0,1,27437.0,350.0,68.0,9.0,23814.0,335.0,86.0,9.0,9.0,3.0,0.0,7.0,0.0,3.0
3491189774.0,0,20570.0,316.0,60.0,8.0,30885.0,368.0,101.0,9.6,4.0,0.0,3.0,14.0,3.0,0.0
3491110668.0,1,27871.0,338.0,64.0,9.0,23296.0,305.0,76.0,8.4,13.0,2.0,0.0,7.0,1.0,3.0
3491094327.0,0,21874.0,369.0,84.0,9.0,24953.0,362.0,108.0,9.4,2.0,0.0,0.0,9.0,3.0,0.0
3490468532.0,0,27139.0,345.0,99.0,9.8,25194.0,322.0,87.0,9.4,12.0,0.0,1.0,9.0,3.0,1.0
3490443950.0,1,28331.0,273.0,66.0,9.4,29771.0,325.0,89.0,9.2,16.0,1.0,2.0,17.0,2.0,1.0
3490375614.0,0,23445.0,331.0,92.0,8.8,27056.0,391.0,90.0,9.0,7.0,1.0,2.0,6.0,2.0,0.0
3490350557.0,1,30425.0,350.0,51.0,9.4,22903.0,308.0,68.0,8.6,18.0,2.0,0.0,8.0,1.0,2.0
3469039627.0,1,25450.0,354.0,96.0,9.2,21590.0,330.0,80.0,8.8,6.0,3.0,0.0,2.0,0.0,1.0
